# bsa2
# Sample c= 5.77 mg/ml
#
# WARNING: Radiation damage detected, merged 3 curves
# Merged from: /scisoft/users/kieffer/workspace/edna/tests/data/images/bioSaxsIntegrated01.dat
# Merged from: /scisoft/users/kieffer/workspace/edna/tests/data/images/bioSaxsIntegrated02.dat
# Merged from: /scisoft/users/kieffer/workspace/edna/tests/data/images/bioSaxsIntegrated03.dat
#
# Sample Information:
# Concentration: 5.77
# Code: BSA
3.183207e-01   1.557613e+07   2.495254e+04
3.231074e-01   1.543593e+07   2.464854e+04
3.278941e-01   1.535620e+07   2.440538e+04
3.326808e-01   1.519410e+07   2.410977e+04
3.374675e-01   1.503893e+07   2.381196e+04
3.422542e-01   1.493010e+07   2.355594e+04
3.470408e-01   1.480840e+07   2.328174e+04
3.518275e-01   1.467020e+07   2.303864e+04
3.566142e-01   1.457603e+07   2.280269e+04
3.614009e-01   1.439693e+07   2.249911e+04
3.661875e-01   1.423667e+07   2.221051e+04
3.709742e-01   1.414803e+07   2.199620e+04
3.757608e-01   1.401977e+07   2.176694e+04
3.805475e-01   1.385417e+07   2.149785e+04
3.853341e-01   1.373063e+07   2.128470e+04
3.901208e-01   1.359120e+07   2.146035e+04
3.949074e-01   1.347520e+07   2.152123e+04
3.996940e-01   1.332080e+07   2.147744e+04
4.044807e-01   1.317677e+07   2.139440e+04
4.092673e-01   1.303560e+07   2.126278e+04
4.140539e-01   1.288007e+07   2.113684e+04
4.188405e-01   1.276513e+07   2.102618e+04
4.236271e-01   1.266110e+07   2.093508e+04
4.284137e-01   1.255007e+07   2.082280e+04
4.332003e-01   1.243533e+07   2.116672e+04
4.379869e-01   1.228717e+07   2.131689e+04
4.427735e-01   1.214557e+07   2.138123e+04
4.475601e-01   1.202697e+07   2.145658e+04
4.523467e-01   1.192550e+07   2.149517e+04
4.571332e-01   1.175850e+07   2.144138e+04
4.619198e-01   1.161747e+07   2.146435e+04
4.667064e-01   1.147083e+07   2.152625e+04
4.714929e-01   1.135227e+07   2.156469e+04
4.762795e-01   1.122517e+07   2.156040e+04
4.810660e-01   1.106050e+07   2.151105e+04
4.858526e-01   1.093127e+07   2.150876e+04
4.906391e-01   1.083997e+07   2.151727e+04
4.954256e-01   1.070640e+07   2.145951e+04
5.002121e-01   1.061750e+07   2.140255e+04
5.049987e-01   1.045823e+07   2.199661e+04
5.097852e-01   1.035653e+07   2.219063e+04
5.145717e-01   1.032390e+07   2.205423e+04
5.193582e-01   1.017530e+07   2.164439e+04
5.241447e-01   9.995687e+06   2.146773e+04
5.289312e-01   9.853050e+06   2.171809e+04
5.337177e-01   9.709843e+06   2.196736e+04
5.385041e-01   9.576513e+06   2.213824e+04
5.432906e-01   9.454603e+06   2.232188e+04
5.480771e-01   9.329777e+06   2.244535e+04
5.528635e-01   9.227143e+06   2.262103e+04
5.576500e-01   9.105967e+06   2.277419e+04
5.624364e-01   8.977050e+06   2.290367e+04
5.672229e-01   8.816507e+06   2.294649e+04
5.720093e-01   8.733670e+06   2.313926e+04
5.767957e-01   8.601263e+06   2.326022e+04
5.815822e-01   8.510370e+06   2.334431e+04
5.863686e-01   8.408457e+06   2.341791e+04
5.911550e-01   8.313727e+06   2.349938e+04
5.959414e-01   8.188497e+06   2.358750e+04
6.007278e-01   8.035150e+06   2.366973e+04
6.055142e-01   7.959837e+06   2.378373e+04
6.103005e-01   7.852293e+06   2.375153e+04
6.150869e-01   7.685983e+06   2.367843e+04
6.198733e-01   7.581007e+06   2.359482e+04
6.246596e-01   7.502250e+06   2.364132e+04
6.294460e-01   7.364257e+06   2.364172e+04
6.342323e-01   7.263473e+06   2.349415e+04
6.390187e-01   7.232650e+06   2.370251e+04
6.438050e-01   7.118660e+06   2.358333e+04
6.485913e-01   6.998770e+06   2.348930e+04
6.533777e-01   6.867833e+06   2.338729e+04
6.581640e-01   6.798137e+06   2.336294e+04
6.629503e-01   6.684657e+06   2.330051e+04
6.677366e-01   6.591510e+06   2.330242e+04
6.725228e-01   6.503860e+06   2.315610e+04
6.773091e-01   6.399203e+06   2.306582e+04
6.820954e-01   6.315730e+06   2.318057e+04
6.868817e-01   6.220963e+06   2.313764e+04
6.916679e-01   6.148763e+06   2.302736e+04
6.964542e-01   6.040477e+06   2.289505e+04
7.012404e-01   5.973910e+06   2.292837e+04
7.060266e-01   5.877887e+06   2.276561e+04
7.108129e-01   5.769453e+06   2.252241e+04
7.155991e-01   5.677250e+06   2.228949e+04
7.203853e-01   5.608430e+06   2.216074e+04
7.251715e-01   5.575613e+06   2.203299e+04
7.299577e-01   5.502777e+06   2.189169e+04
7.347439e-01   5.382860e+06   2.162508e+04
7.395300e-01   5.319603e+06   2.147593e+04
7.443162e-01   5.246780e+06   2.133974e+04
7.491024e-01   5.173727e+06   2.109820e+04
7.538885e-01   5.057520e+06   2.089576e+04
7.586747e-01   4.984830e+06   2.065916e+04
7.634608e-01   4.919563e+06   2.051053e+04
7.682469e-01   4.851493e+06   2.036147e+04
7.730330e-01   4.777093e+06   2.016922e+04
7.778191e-01   4.735943e+06   2.012253e+04
7.826052e-01   4.682220e+06   1.993799e+04
7.873913e-01   4.623910e+06   1.979026e+04
7.921774e-01   4.583117e+06   1.968876e+04
7.969635e-01   4.495967e+06   1.949835e+04
8.017495e-01   4.413617e+06   1.928656e+04
8.065356e-01   4.346983e+06   1.909833e+04
8.113216e-01   4.288660e+06   1.899236e+04
8.161077e-01   4.242593e+06   1.879687e+04
8.208937e-01   4.200947e+06   1.870805e+04
8.256797e-01   4.137877e+06   1.854821e+04
8.304657e-01   4.073923e+06   1.840630e+04
8.352517e-01   4.021113e+06   1.826297e+04
8.400377e-01   3.982653e+06   1.814549e+04
8.448237e-01   3.892683e+06   1.789405e+04
8.496097e-01   3.853950e+06   1.782089e+04
8.543956e-01   3.779900e+06   1.762290e+04
8.591816e-01   3.763887e+06   1.756487e+04
8.639675e-01   3.695563e+06   1.741319e+04
8.687534e-01   3.664740e+06   1.729900e+04
8.735394e-01   3.618390e+06   1.719007e+04
8.783253e-01   3.572600e+06   1.704703e+04
8.831112e-01   3.522623e+06   1.688529e+04
8.878971e-01   3.483860e+06   1.677902e+04
8.926829e-01   3.437860e+06   1.666598e+04
8.974688e-01   3.388017e+06   1.652045e+04
9.022547e-01   3.357773e+06   1.644321e+04
9.070405e-01   3.302377e+06   1.629405e+04
9.118264e-01   3.261873e+06   1.618915e+04
9.166122e-01   3.232063e+06   1.606307e+04
9.213980e-01   3.187517e+06   1.594583e+04
9.261838e-01   3.158530e+06   1.581972e+04
9.309696e-01   3.121033e+06   1.575209e+04
9.357554e-01   3.079473e+06   1.566155e+04
9.405412e-01   3.035787e+06   1.549585e+04
9.453269e-01   2.979300e+06   1.534344e+04
9.501127e-01   2.970190e+06   1.531424e+04
9.548984e-01   2.938620e+06   1.521261e+04
9.596842e-01   2.923147e+06   1.514498e+04
9.644699e-01   2.875003e+06   1.497693e+04
9.692556e-01   2.850870e+06   1.492738e+04
9.740413e-01   2.814753e+06   1.483364e+04
9.788270e-01   2.803557e+06   1.476177e+04
9.836127e-01   2.746820e+06   1.462140e+04
9.883984e-01   2.730747e+06   1.456831e+04
9.931840e-01   2.670710e+06   1.438719e+04
9.979697e-01   2.666683e+06   1.433856e+04
1.002755e+00   2.651283e+06   1.427792e+04
1.007541e+00   2.590180e+06   1.410137e+04
1.012327e+00   2.583947e+06   1.409973e+04
1.017112e+00   2.568323e+06   1.402734e+04
1.021898e+00   2.537970e+06   1.392560e+04
1.026683e+00   2.499237e+06   1.381055e+04
1.031469e+00   2.475947e+06   1.376803e+04
1.036254e+00   2.468763e+06   1.369400e+04
1.041040e+00   2.448657e+06   1.363617e+04
1.045825e+00   2.433210e+06   1.355804e+04
1.050611e+00   2.389843e+06   1.344368e+04
1.055397e+00   2.378090e+06   1.341021e+04
1.060182e+00   2.349823e+06   1.332161e+04
1.064967e+00   2.347967e+06   1.327311e+04
1.069753e+00   2.326390e+06   1.320833e+04
1.074538e+00   2.310573e+06   1.314943e+04
1.079324e+00   2.289373e+06   1.308299e+04
1.084109e+00   2.266303e+06   1.299802e+04
1.088895e+00   2.253003e+06   1.290886e+04
1.093680e+00   2.238473e+06   1.288109e+04
1.098466e+00   2.204700e+06   1.276281e+04
1.103251e+00   2.195980e+06   1.272786e+04
1.108036e+00   2.183617e+06   1.265226e+04
1.112822e+00   2.187453e+06   1.262778e+04
1.117607e+00   2.162430e+06   1.257829e+04
1.122392e+00   2.157240e+06   1.251245e+04
1.127178e+00   2.136863e+06   1.245333e+04
1.131963e+00   2.101093e+06   1.234331e+04
1.136748e+00   2.096353e+06   1.229126e+04
1.141534e+00   2.083630e+06   1.225221e+04
1.146319e+00   2.074207e+06   1.217462e+04
1.151104e+00   2.066563e+06   1.214053e+04
1.155889e+00   2.052000e+06   1.209329e+04
1.160675e+00   2.037300e+06   1.201801e+04
1.165460e+00   2.040457e+06   1.202932e+04
1.170245e+00   2.030737e+06   1.197200e+04
1.175030e+00   2.001870e+06   1.186826e+04
1.179815e+00   1.998460e+06   1.184602e+04
1.184601e+00   1.995187e+06   1.181451e+04
1.189386e+00   1.962710e+06   1.172194e+04
1.194171e+00   1.959810e+06   1.168222e+04
1.198956e+00   1.953150e+06   1.164869e+04
1.203741e+00   1.951337e+06   1.161327e+04
1.208526e+00   1.954227e+06   1.160610e+04
1.213311e+00   1.935273e+06   1.153382e+04
1.218096e+00   1.937953e+06   1.153366e+04
1.222881e+00   1.924580e+06   1.146794e+04
1.227666e+00   1.912387e+06   1.143039e+04
1.232451e+00   1.912643e+06   1.139256e+04
1.237236e+00   1.895883e+06   1.135837e+04
1.242021e+00   1.883687e+06   1.131018e+04
1.246806e+00   1.872350e+06   1.123729e+04
1.251591e+00   1.875577e+06   1.123351e+04
1.256376e+00   1.877070e+06   1.123272e+04
1.261161e+00   1.862727e+06   1.117658e+04
1.265946e+00   1.854050e+06   1.114876e+04
1.270731e+00   1.856940e+06   1.113951e+04
1.275516e+00   1.849867e+06   1.110318e+04
1.280301e+00   1.839827e+06   1.104662e+04
1.285086e+00   1.838383e+06   1.100817e+04
1.289871e+00   1.825120e+06   1.097134e+04
1.294656e+00   1.813890e+06   1.090943e+04
1.299440e+00   1.808523e+06   1.089295e+04
1.304225e+00   1.815697e+06   1.091116e+04
1.309010e+00   1.812150e+06   1.085886e+04
1.313795e+00   1.785730e+06   1.078241e+04
1.318580e+00   1.793767e+06   1.076684e+04
1.323364e+00   1.789033e+06   1.075369e+04
1.328149e+00   1.783600e+06   1.073147e+04
1.332934e+00   1.784213e+06   1.071763e+04
1.337718e+00   1.768310e+06   1.065302e+04
1.342503e+00   1.781557e+06   1.067899e+04
1.347288e+00   1.774080e+06   1.063484e+04
1.352072e+00   1.756457e+06   1.057967e+04
1.356857e+00   1.750553e+06   1.053325e+04
1.361642e+00   1.760180e+06   1.056330e+04
1.366426e+00   1.744427e+06   1.050994e+04
1.371211e+00   1.755207e+06   1.052400e+04
1.375996e+00   1.744653e+06   1.046974e+04
1.380780e+00   1.727700e+06   1.040014e+04
1.385565e+00   1.728953e+06   1.039579e+04
1.390349e+00   1.738347e+06   1.042001e+04
1.395134e+00   1.742030e+06   1.042256e+04
1.399918e+00   1.723710e+06   1.035566e+04
1.404703e+00   1.714083e+06   1.029188e+04
1.409487e+00   1.719210e+06   1.027345e+04
1.414272e+00   1.712147e+06   1.024434e+04
1.419056e+00   1.701030e+06   1.017433e+04
1.423841e+00   1.709347e+06   1.019836e+04
1.428625e+00   1.709443e+06   1.015607e+04
1.433409e+00   1.705280e+06   1.013646e+04
1.438194e+00   1.696733e+06   1.008631e+04
1.442978e+00   1.692500e+06   1.003803e+04
1.447762e+00   1.688427e+06   1.001225e+04
1.452547e+00   1.695960e+06   1.001045e+04
1.457331e+00   1.713230e+06   1.004048e+04
1.462115e+00   1.688183e+06   9.946429e+03
1.466900e+00   1.674067e+06   9.883601e+03
1.471684e+00   1.687900e+06   9.915792e+03
1.476468e+00   1.671573e+06   9.834996e+03
1.481252e+00   1.672517e+06   9.817508e+03
1.486037e+00   1.669853e+06   9.793926e+03
1.490821e+00   1.659943e+06   9.734362e+03
1.495605e+00   1.662450e+06   9.729972e+03
1.500389e+00   1.660237e+06   9.699056e+03
1.505173e+00   1.671277e+06   9.729337e+03
1.509957e+00   1.645267e+06   9.623347e+03
1.514742e+00   1.640013e+06   9.597854e+03
1.519526e+00   1.651000e+06   9.661518e+03
1.524310e+00   1.648393e+06   9.685214e+03
1.529094e+00   1.661620e+06   9.745283e+03
1.533878e+00   1.657117e+06   9.761523e+03
1.538662e+00   1.649493e+06   9.772387e+03
1.543446e+00   1.637397e+06   9.758200e+03
1.548230e+00   1.628190e+06   9.759626e+03
1.553014e+00   1.626603e+06   9.775373e+03
1.557798e+00   1.627473e+06   9.796048e+03
1.562582e+00   1.625390e+06   9.809251e+03
1.567366e+00   1.622227e+06   9.828114e+03
1.572150e+00   1.615590e+06   9.830811e+03
1.576934e+00   1.617240e+06   9.855484e+03
1.581717e+00   1.615357e+06   9.868883e+03
1.586501e+00   1.625217e+06   9.917075e+03
1.591285e+00   1.609753e+06   9.884503e+03
1.596069e+00   1.612743e+06   9.911800e+03
1.600853e+00   1.609353e+06   9.919443e+03
1.605636e+00   1.610340e+06   9.916492e+03
1.610420e+00   1.617807e+06   9.891982e+03
1.615204e+00   1.608297e+06   9.811605e+03
1.619988e+00   1.612570e+06   9.803937e+03
1.624771e+00   1.598230e+06   9.728325e+03
1.629555e+00   1.605393e+06   9.731581e+03
1.634339e+00   1.596760e+06   9.658535e+03
1.639122e+00   1.602083e+06   9.639928e+03
1.643906e+00   1.605913e+06   9.624797e+03
1.648690e+00   1.599917e+06   9.571269e+03
1.653473e+00   1.574680e+06   9.475929e+03
1.658257e+00   1.591447e+06   9.496655e+03
1.663040e+00   1.582483e+06   9.446036e+03
1.667824e+00   1.579933e+06   9.420213e+03
1.672607e+00   1.580717e+06   9.389924e+03
1.677391e+00   1.586063e+06   9.369306e+03
1.682174e+00   1.589023e+06   9.358334e+03
1.686958e+00   1.581373e+06   9.314978e+03
1.691741e+00   1.578200e+06   9.289401e+03
1.696525e+00   1.567143e+06   9.226651e+03
1.701308e+00   1.566610e+06   9.209263e+03
1.706092e+00   1.571353e+06   9.201862e+03
1.710875e+00   1.567680e+06   9.163486e+03
1.715658e+00   1.577327e+06   9.166770e+03
1.720442e+00   1.551537e+06   9.072812e+03
1.725225e+00   1.562227e+06   9.087183e+03
1.730008e+00   1.568107e+06   9.079107e+03
1.734791e+00   1.540163e+06   8.971843e+03
1.739575e+00   1.539550e+06   8.949159e+03
1.744358e+00   1.558063e+06   8.982174e+03
1.749141e+00   1.550690e+06   8.932145e+03
1.753924e+00   1.551147e+06   8.935783e+03
1.758708e+00   1.544090e+06   8.878542e+03
1.763491e+00   1.537487e+06   8.857560e+03
1.768274e+00   1.543160e+06   8.844260e+03
1.773057e+00   1.556300e+06   8.859287e+03
1.777840e+00   1.554367e+06   8.832773e+03
1.782623e+00   1.546163e+06   8.792435e+03
1.787406e+00   1.539883e+06   8.758233e+03
1.792189e+00   1.540370e+06   8.756597e+03
1.796972e+00   1.534437e+06   8.707269e+03
1.801755e+00   1.532190e+06   8.697150e+03
1.806538e+00   1.524373e+06   8.640500e+03
1.811321e+00   1.526013e+06   8.626011e+03
1.816104e+00   1.522193e+06   8.598296e+03
1.820887e+00   1.524790e+06   8.593553e+03
1.825670e+00   1.521003e+06   8.569900e+03
1.830453e+00   1.513203e+06   8.522943e+03
1.835236e+00   1.517300e+06   8.519094e+03
1.840018e+00   1.517813e+06   8.507003e+03
1.844801e+00   1.516187e+06   8.479085e+03
1.849584e+00   1.519440e+06   8.480345e+03
1.854367e+00   1.518703e+06   8.458541e+03
1.859149e+00   1.523040e+06   8.452705e+03
1.863932e+00   1.513817e+06   8.415039e+03
1.868715e+00   1.512607e+06   8.395599e+03
1.873498e+00   1.516487e+06   8.383856e+03
1.878280e+00   1.515533e+06   8.404397e+03
1.883063e+00   1.509820e+06   8.414897e+03
1.887845e+00   1.502667e+06   8.429054e+03
1.892628e+00   1.503790e+06   8.455650e+03
1.897411e+00   1.501687e+06   8.483226e+03
1.902193e+00   1.505363e+06   8.512471e+03
1.906976e+00   1.498007e+06   8.514172e+03
1.911758e+00   1.488560e+06   8.473863e+03
1.916541e+00   1.495340e+06   8.477180e+03
1.921323e+00   1.492740e+06   8.443828e+03
1.926106e+00   1.490610e+06   8.429320e+03
1.930888e+00   1.493423e+06   8.400417e+03
1.935670e+00   1.492507e+06   8.389819e+03
1.940453e+00   1.488963e+06   8.344723e+03
1.945235e+00   1.476227e+06   8.289617e+03
1.950017e+00   1.492310e+06   8.312100e+03
1.954800e+00   1.485397e+06   8.272703e+03
1.959582e+00   1.491023e+06   8.261295e+03
1.964364e+00   1.491703e+06   8.241522e+03
1.969147e+00   1.488067e+06   8.212675e+03
1.973929e+00   1.489260e+06   8.187109e+03
1.978711e+00   1.486373e+06   8.161739e+03
1.983493e+00   1.490057e+06   8.147335e+03
1.988275e+00   1.477063e+06   8.094527e+03
1.993057e+00   1.490780e+06   8.110733e+03
1.997840e+00   1.479393e+06   8.054046e+03
2.002622e+00   1.482793e+06   8.052534e+03
2.007404e+00   1.483467e+06   8.021930e+03
2.012186e+00   1.469277e+06   7.974339e+03
2.016968e+00   1.459817e+06   7.924061e+03
2.021750e+00   1.462273e+06   7.914554e+03
2.026532e+00   1.463060e+06   7.897761e+03
2.031314e+00   1.468543e+06   7.891795e+03
2.036096e+00   1.469950e+06   7.877205e+03
2.040878e+00   1.465013e+06   7.844317e+03
2.045659e+00   1.467330e+06   7.836140e+03
2.050441e+00   1.461783e+06   7.799626e+03
2.055223e+00   1.454037e+06   7.769066e+03
2.060005e+00   1.452160e+06   7.744318e+03
2.064787e+00   1.456640e+06   7.733054e+03
2.069569e+00   1.453950e+06   7.718107e+03
2.074350e+00   1.463210e+06   7.722587e+03
2.079132e+00   1.454700e+06   7.684534e+03
2.083914e+00   1.459547e+06   7.684269e+03
2.088695e+00   1.459163e+06   7.660133e+03
2.093477e+00   1.455980e+06   7.633973e+03
2.098259e+00   1.456933e+06   7.617413e+03
2.103040e+00   1.452760e+06   7.590486e+03
2.107822e+00   1.457483e+06   7.583811e+03
2.112603e+00   1.449693e+06   7.558117e+03
2.117385e+00   1.451943e+06   7.541854e+03
2.122166e+00   1.446497e+06   7.521390e+03
2.126948e+00   1.445680e+06   7.497801e+03
2.131729e+00   1.443770e+06   7.473934e+03
2.136511e+00   1.439420e+06   7.448363e+03
2.141292e+00   1.438180e+06   7.431709e+03
2.146074e+00   1.437567e+06   7.421032e+03
2.150855e+00   1.448260e+06   7.427291e+03
2.155636e+00   1.448510e+06   7.421317e+03
2.160418e+00   1.436300e+06   7.371953e+03
2.165199e+00   1.435980e+06   7.350641e+03
2.169980e+00   1.443830e+06   7.355796e+03
2.174761e+00   1.432347e+06   7.314275e+03
2.179543e+00   1.438213e+06   7.309680e+03
2.184324e+00   1.436707e+06   7.300013e+03
2.189105e+00   1.441127e+06   7.302304e+03
2.193886e+00   1.438860e+06   7.270643e+03
2.198667e+00   1.427747e+06   7.234819e+03
2.203448e+00   1.430813e+06   7.228585e+03
2.208229e+00   1.442470e+06   7.245473e+03
2.213010e+00   1.425623e+06   7.187821e+03
2.217791e+00   1.427467e+06   7.177534e+03
2.222572e+00   1.432903e+06   7.177010e+03
2.227353e+00   1.430860e+06   7.158529e+03
2.232134e+00   1.432100e+06   7.148389e+03
2.236915e+00   1.423347e+06   7.115292e+03
2.241696e+00   1.426443e+06   7.111690e+03
2.246477e+00   1.428370e+06   7.101879e+03
2.251258e+00   1.436390e+06   7.110867e+03
2.256039e+00   1.432150e+06   7.086331e+03
2.260819e+00   1.430167e+06   7.069547e+03
2.265600e+00   1.418583e+06   7.027659e+03
2.270381e+00   1.406983e+06   6.987977e+03
2.275162e+00   1.414367e+06   6.996462e+03
2.279942e+00   1.425663e+06   7.010867e+03
2.284723e+00   1.425893e+06   6.992482e+03
2.289504e+00   1.417203e+06   6.965425e+03
2.294284e+00   1.417890e+06   6.956353e+03
2.299065e+00   1.413910e+06   6.929845e+03
2.303845e+00   1.404897e+06   6.894158e+03
2.308626e+00   1.414517e+06   6.912635e+03
2.313406e+00   1.415893e+06   6.888829e+03
2.318187e+00   1.400810e+06   6.831654e+03
2.322967e+00   1.403447e+06   6.826255e+03
2.327748e+00   1.404170e+06   6.792037e+03
2.332528e+00   1.402027e+06   6.763565e+03
2.337309e+00   1.407190e+06   6.753703e+03
2.342089e+00   1.410587e+06   6.750498e+03
2.346869e+00   1.391717e+06   6.691430e+03
2.351650e+00   1.406050e+06   6.714673e+03
2.356430e+00   1.407890e+06   6.708558e+03
2.361210e+00   1.409747e+06   6.705909e+03
2.365990e+00   1.406833e+06   6.696491e+03
2.370770e+00   1.408997e+06   6.700850e+03
2.375551e+00   1.399587e+06   6.684223e+03
2.380331e+00   1.400720e+06   6.687238e+03
2.385111e+00   1.390653e+06   6.665362e+03
2.389891e+00   1.396157e+06   6.680173e+03
2.394671e+00   1.402257e+06   6.685567e+03
2.399451e+00   1.402350e+06   6.677932e+03
2.404231e+00   1.405170e+06   6.671187e+03
2.409011e+00   1.399280e+06   6.650522e+03
2.413791e+00   1.393153e+06   6.619633e+03
2.418571e+00   1.399460e+06   6.627502e+03
2.423351e+00   1.393337e+06   6.600811e+03
2.428131e+00   1.399620e+06   6.604581e+03
2.432910e+00   1.380103e+06   6.547202e+03
2.437690e+00   1.387120e+06   6.557836e+03
2.442470e+00   1.390673e+06   6.555590e+03
2.447250e+00   1.388933e+06   6.539503e+03
2.452030e+00   1.386453e+06   6.521454e+03
2.456809e+00   1.390507e+06   6.525178e+03
2.461589e+00   1.391030e+06   6.518351e+03
2.466369e+00   1.381560e+06   6.478862e+03
2.471148e+00   1.378517e+06   6.466223e+03
2.475928e+00   1.386557e+06   6.475364e+03
2.480707e+00   1.384100e+06   6.461174e+03
2.485487e+00   1.381903e+06   6.445917e+03
2.490266e+00   1.373200e+06   6.414288e+03
2.495046e+00   1.378833e+06   6.417348e+03
2.499825e+00   1.384247e+06   6.419066e+03
2.504605e+00   1.383087e+06   6.407935e+03
2.509384e+00   1.388800e+06   6.411122e+03
2.514163e+00   1.384337e+06   6.392553e+03
2.518943e+00   1.388393e+06   6.392690e+03
2.523722e+00   1.383827e+06   6.370669e+03
2.528501e+00   1.381497e+06   6.358034e+03
2.533281e+00   1.382613e+06   6.349798e+03
2.538060e+00   1.385463e+06   6.358897e+03
2.542839e+00   1.364183e+06   6.324661e+03
2.547618e+00   1.363100e+06   6.334730e+03
2.552397e+00   1.380760e+06   6.389051e+03
2.557176e+00   1.376030e+06   6.387611e+03
2.561955e+00   1.383777e+06   6.420613e+03
2.566735e+00   1.371433e+06   6.404656e+03
2.571514e+00   1.369743e+06   6.413828e+03
2.576293e+00   1.369927e+06   6.423218e+03
2.581071e+00   1.368013e+06   6.429015e+03
2.585850e+00   1.374647e+06   6.452923e+03
2.590629e+00   1.366723e+06   6.447850e+03
2.595408e+00   1.358567e+06   6.439652e+03
2.600187e+00   1.371417e+06   6.479031e+03
2.604966e+00   1.367017e+06   6.480742e+03
2.609745e+00   1.374050e+06   6.505677e+03
2.614523e+00   1.363780e+06   6.489967e+03
2.619302e+00   1.364863e+06   6.487654e+03
2.624081e+00   1.380137e+06   6.502278e+03
2.628859e+00   1.368500e+06   6.461174e+03
2.633638e+00   1.374590e+06   6.456451e+03
2.638417e+00   1.376733e+06   6.447547e+03
2.643195e+00   1.379163e+06   6.436839e+03
2.647974e+00   1.370557e+06   6.408399e+03
2.652752e+00   1.378957e+06   6.413873e+03
2.657531e+00   1.374890e+06   6.386078e+03
2.662309e+00   1.364867e+06   6.346666e+03
2.667088e+00   1.367593e+06   6.339518e+03
2.671866e+00   1.363650e+06   6.324739e+03
2.676644e+00   1.364390e+06   6.308736e+03
2.681423e+00   1.369883e+06   6.312311e+03
2.686201e+00   1.372187e+06   6.303767e+03
2.690979e+00   1.362250e+06   6.270403e+03
2.695758e+00   1.369203e+06   6.272689e+03
2.700536e+00   1.365860e+06   6.253377e+03
2.705314e+00   1.378527e+06   6.274367e+03
2.710092e+00   1.366413e+06   6.235588e+03
2.714870e+00   1.359920e+06   6.211589e+03
2.719648e+00   1.356480e+06   6.191094e+03
2.724426e+00   1.358120e+06   6.172710e+03
2.729204e+00   1.355980e+06   6.156911e+03
2.733982e+00   1.365580e+06   6.165430e+03
