2.383600e+01 -6.684574e-01
2.383700e+01 -6.813407e-01
2.383800e+01 -6.808027e-01
2.383900e+01 -6.764144e-01
2.384000e+01 -6.778829e-01
2.384100e+01 -6.740742e-01
2.384200e+01 -6.663423e-01
2.384300e+01 -6.782230e-01
2.384400e+01 -6.738991e-01
2.384500e+01 -6.700925e-01
2.384600e+01 -6.868929e-01
2.384700e+01 -6.701488e-01
2.384800e+01 -6.683889e-01
2.384900e+01 -6.781959e-01
2.385000e+01 -6.735040e-01
2.385100e+01 -6.763169e-01
2.385200e+01 -6.697361e-01
2.385300e+01 -6.825014e-01
2.385400e+01 -6.677756e-01
2.385500e+01 -6.797439e-01
2.385600e+01 -6.724145e-01
2.385700e+01 -6.753120e-01
2.385800e+01 -6.713175e-01
2.385900e+01 -6.640431e-01
2.386000e+01 -6.775790e-01
2.386100e+01 -6.743740e-01
2.386200e+01 -6.712184e-01
2.386300e+01 -6.718500e-01
2.386400e+01 -6.798221e-01
2.386500e+01 -6.685257e-01
2.386600e+01 -6.680178e-01
2.386700e+01 -6.766891e-01
2.386800e+01 -6.672957e-01
2.386900e+01 -6.681508e-01
2.387000e+01 -6.791320e-01
2.387100e+01 -6.741194e-01
2.387200e+01 -6.738783e-01
2.387300e+01 -6.805273e-01
2.387400e+01 -6.771978e-01
2.387500e+01 -6.584411e-01
2.387600e+01 -6.737851e-01
2.387700e+01 -6.797408e-01
2.387800e+01 -6.779354e-01
2.387900e+01 -6.787562e-01
2.388000e+01 -6.809604e-01
2.388100e+01 -6.744902e-01
2.388200e+01 -6.694090e-01
2.388300e+01 -6.748155e-01
2.388400e+01 -6.753908e-01
2.388500e+01 -6.824186e-01
2.388600e+01 -6.721576e-01
2.388700e+01 -6.776494e-01
2.388800e+01 -6.718875e-01
2.388900e+01 -6.824071e-01
2.389000e+01 -6.838936e-01
2.389100e+01 -6.816151e-01
2.389200e+01 -6.734751e-01
2.389300e+01 -6.751771e-01
2.389400e+01 -6.823518e-01
2.389500e+01 -6.804397e-01
2.389600e+01 -6.743276e-01
2.389700e+01 -6.708682e-01
2.389800e+01 -6.848230e-01
2.389900e+01 -6.792080e-01
2.390000e+01 -6.731985e-01
2.390100e+01 -6.639713e-01
2.390200e+01 -6.823537e-01
2.390300e+01 -6.708927e-01
2.390400e+01 -6.784201e-01
2.390500e+01 -6.783768e-01
2.390600e+01 -6.683363e-01
2.390700e+01 -6.677984e-01
2.390800e+01 -6.648280e-01
2.390900e+01 -6.716368e-01
2.391000e+01 -6.739502e-01
2.391100e+01 -6.763991e-01
2.391200e+01 -6.856303e-01
2.391300e+01 -6.802754e-01
2.391400e+01 -6.738291e-01
2.391500e+01 -6.805139e-01
2.391600e+01 -6.738396e-01
2.391700e+01 -6.719323e-01
2.391800e+01 -6.722271e-01
2.391900e+01 -6.825427e-01
2.392000e+01 -6.738763e-01
2.392100e+01 -6.773052e-01
2.392200e+01 -6.918343e-01
2.392300e+01 -6.813443e-01
2.392400e+01 -6.786101e-01
2.392500e+01 -6.792951e-01
2.392600e+01 -6.761582e-01
2.392700e+01 -6.826549e-01
2.392800e+01 -6.763039e-01
2.392900e+01 -6.811208e-01
2.393000e+01 -6.894965e-01
2.393100e+01 -6.747870e-01
2.393200e+01 -6.814791e-01
2.393300e+01 -6.704020e-01
2.393400e+01 -6.796275e-01
2.393500e+01 -6.741999e-01
2.393600e+01 -6.826763e-01
2.393700e+01 -6.807186e-01
2.393800e+01 -6.816695e-01
2.393900e+01 -6.809623e-01
2.394000e+01 -6.863085e-01
2.394100e+01 -6.776879e-01
2.394200e+01 -6.737509e-01
2.394300e+01 -6.758298e-01
2.394400e+01 -6.763633e-01
2.394500e+01 -6.707290e-01
2.394600e+01 -6.680925e-01
2.394700e+01 -6.851164e-01
2.394800e+01 -6.786172e-01
2.394900e+01 -6.787996e-01
2.395000e+01 -6.767739e-01
2.395100e+01 -6.755304e-01
2.395200e+01 -6.723694e-01
2.395300e+01 -6.750131e-01
2.395400e+01 -6.821980e-01
2.395500e+01 -6.733994e-01
2.395600e+01 -6.754004e-01
2.395700e+01 -6.753328e-01
2.395800e+01 -6.739481e-01
2.395900e+01 -6.729652e-01
2.396000e+01 -6.698243e-01
2.396100e+01 -6.696541e-01
2.396200e+01 -6.785936e-01
2.396300e+01 -6.811858e-01
2.396400e+01 -6.708267e-01
2.396500e+01 -6.742330e-01
2.396600e+01 -6.780983e-01
2.396700e+01 -6.776826e-01
2.396800e+01 -6.751531e-01
2.396900e+01 -6.742960e-01
2.397000e+01 -6.802620e-01
2.397100e+01 -6.650841e-01
2.397200e+01 -6.824340e-01
2.397300e+01 -6.774726e-01
2.397400e+01 -6.731918e-01
2.397500e+01 -6.828901e-01
2.397600e+01 -6.682763e-01
2.397700e+01 -6.776825e-01
2.397800e+01 -6.694409e-01
2.397900e+01 -6.857154e-01
2.398000e+01 -6.786910e-01
2.398100e+01 -6.777862e-01
2.398200e+01 -6.780575e-01
2.398300e+01 -6.726143e-01
2.398400e+01 -6.751840e-01
2.398500e+01 -6.800627e-01
2.398600e+01 -6.760466e-01
2.398700e+01 -6.713199e-01
2.398800e+01 -6.774775e-01
2.398900e+01 -6.746148e-01
2.399000e+01 -6.827931e-01
2.399100e+01 -6.742265e-01
2.399200e+01 -6.809631e-01
2.399300e+01 -6.818097e-01
2.399400e+01 -6.723816e-01
2.399500e+01 -6.781233e-01
2.399600e+01 -6.782476e-01
2.399700e+01 -6.767313e-01
2.399800e+01 -6.754297e-01
2.399900e+01 -6.752331e-01
2.400000e+01 -6.846076e-01
2.400100e+01 -6.773342e-01
2.400200e+01 -6.742986e-01
2.400300e+01 -6.778011e-01
2.400400e+01 -6.742230e-01
2.400500e+01 -6.750874e-01
2.400600e+01 -6.764569e-01
2.400700e+01 -6.843200e-01
2.400800e+01 -6.749284e-01
2.400900e+01 -6.760928e-01
2.401000e+01 -6.730145e-01
2.401100e+01 -6.786951e-01
2.401200e+01 -6.795754e-01
2.401300e+01 -6.779507e-01
2.401400e+01 -6.805584e-01
2.401500e+01 -6.829131e-01
2.401600e+01 -6.828975e-01
2.401700e+01 -6.780750e-01
2.401800e+01 -6.717733e-01
2.401900e+01 -6.857526e-01
2.402000e+01 -6.844173e-01
2.402100e+01 -6.830045e-01
2.402200e+01 -6.764187e-01
2.402300e+01 -6.794350e-01
2.402400e+01 -6.792482e-01
2.402500e+01 -6.823022e-01
2.402600e+01 -6.778851e-01
2.402700e+01 -6.817149e-01
2.402800e+01 -6.821086e-01
2.402900e+01 -6.912735e-01
2.403000e+01 -6.898294e-01
2.403100e+01 -6.845962e-01
2.403200e+01 -6.864936e-01
2.403300e+01 -6.874782e-01
2.403400e+01 -6.921860e-01
2.403500e+01 -6.827599e-01
2.403600e+01 -6.735542e-01
2.403700e+01 -6.760036e-01
2.403800e+01 -6.828936e-01
2.403900e+01 -6.821460e-01
2.404000e+01 -6.770185e-01
2.404100e+01 -6.843770e-01
2.404200e+01 -6.838125e-01
2.404300e+01 -6.787181e-01
2.404400e+01 -6.729458e-01
2.404500e+01 -6.811020e-01
2.404600e+01 -6.774099e-01
2.404700e+01 -6.819615e-01
2.404800e+01 -6.834604e-01
2.404900e+01 -6.804007e-01
2.405000e+01 -6.796963e-01
2.405100e+01 -6.741634e-01
2.405200e+01 -6.767357e-01
2.405300e+01 -6.839935e-01
2.405400e+01 -6.881171e-01
2.405500e+01 -6.722871e-01
2.405600e+01 -6.887515e-01
2.405700e+01 -6.808454e-01
2.405800e+01 -6.794451e-01
2.405900e+01 -6.818240e-01
2.406000e+01 -6.794358e-01
2.406100e+01 -6.768862e-01
2.406200e+01 -6.783773e-01
2.406300e+01 -6.873034e-01
2.406400e+01 -6.820175e-01
2.406500e+01 -6.874898e-01
2.406600e+01 -6.771891e-01
2.406700e+01 -6.831250e-01
2.406800e+01 -6.756497e-01
2.406900e+01 -6.738479e-01
2.407000e+01 -6.818349e-01
2.407100e+01 -6.674559e-01
2.407200e+01 -6.705988e-01
2.407300e+01 -6.695877e-01
2.407400e+01 -6.804794e-01
2.407500e+01 -6.710205e-01
2.407600e+01 -6.668752e-01
2.407700e+01 -6.771775e-01
2.407800e+01 -6.691391e-01
2.407900e+01 -6.758628e-01
2.408000e+01 -6.706832e-01
2.408100e+01 -6.753033e-01
2.408200e+01 -6.713639e-01
2.408300e+01 -6.758942e-01
2.408400e+01 -6.815352e-01
2.408500e+01 -6.716609e-01
2.408600e+01 -6.818873e-01
2.408700e+01 -6.730765e-01
2.408800e+01 -6.764067e-01
2.408900e+01 -6.731367e-01
2.409000e+01 -6.665230e-01
2.409100e+01 -6.677078e-01
2.409200e+01 -6.701725e-01
2.409300e+01 -6.714391e-01
2.409400e+01 -6.661773e-01
2.409500e+01 -6.814125e-01
2.409600e+01 -6.815012e-01
2.409700e+01 -6.707472e-01
2.409800e+01 -6.746719e-01
2.409900e+01 -6.777387e-01
2.410000e+01 -6.723881e-01
2.410100e+01 -6.653750e-01
2.410200e+01 -6.809001e-01
2.410300e+01 -6.738265e-01
2.410400e+01 -6.722742e-01
2.410500e+01 -6.673546e-01
2.410600e+01 -6.749496e-01
2.410700e+01 -6.718981e-01
2.410800e+01 -6.776741e-01
2.410900e+01 -6.752961e-01
2.411000e+01 -6.748967e-01
2.411100e+01 -6.784153e-01
2.411200e+01 -6.728241e-01
2.411300e+01 -6.775939e-01
2.411400e+01 -6.821083e-01
2.411500e+01 -6.762587e-01
2.411600e+01 -6.892784e-01
2.411700e+01 -6.776740e-01
2.411800e+01 -6.765748e-01
2.411900e+01 -6.825448e-01
2.412000e+01 -6.795169e-01
2.412100e+01 -6.785246e-01
2.412200e+01 -6.840567e-01
2.412300e+01 -6.770265e-01
2.412400e+01 -6.816862e-01
2.412500e+01 -6.904756e-01
2.412600e+01 -6.836529e-01
2.412700e+01 -6.843762e-01
2.412800e+01 -6.870078e-01
2.412900e+01 -6.826893e-01
2.413000e+01 -6.781223e-01
2.413100e+01 -6.796151e-01
2.413200e+01 -6.893542e-01
2.413300e+01 -6.732800e-01
2.413400e+01 -6.751147e-01
2.413500e+01 -6.764085e-01
2.413600e+01 -6.826999e-01
2.413700e+01 -6.835465e-01
2.413800e+01 -6.795588e-01
2.413900e+01 -6.841134e-01
2.414000e+01 -6.820217e-01
2.414100e+01 -6.796240e-01
2.414200e+01 -6.815835e-01
2.414300e+01 -6.831738e-01
2.414400e+01 -6.767563e-01
2.414500e+01 -6.833754e-01
2.414600e+01 -6.769176e-01
2.414700e+01 -6.773006e-01
2.414800e+01 -6.815325e-01
2.414900e+01 -6.780431e-01
2.415000e+01 -6.861090e-01
2.415100e+01 -6.785080e-01
2.415200e+01 -6.686113e-01
2.415300e+01 -6.731566e-01
2.415400e+01 -6.839662e-01
2.415500e+01 -6.786732e-01
2.415600e+01 -6.789072e-01
2.415700e+01 -6.835880e-01
2.415800e+01 -6.841294e-01
2.415900e+01 -6.829146e-01
2.416000e+01 -6.772984e-01
2.416100e+01 -6.756412e-01
2.416200e+01 -6.814354e-01
2.416300e+01 -6.780738e-01
2.416400e+01 -6.842118e-01
2.416500e+01 -6.763186e-01
2.416600e+01 -6.822209e-01
2.416700e+01 -6.802654e-01
2.416800e+01 -6.757075e-01
2.416900e+01 -6.863093e-01
2.417000e+01 -6.847362e-01
2.417100e+01 -6.771632e-01
2.417200e+01 -6.706415e-01
2.417300e+01 -6.801370e-01
2.417400e+01 -6.771523e-01
2.417500e+01 -6.778702e-01
2.417600e+01 -6.799546e-01
2.417700e+01 -6.771138e-01
2.417800e+01 -6.810463e-01
2.417900e+01 -6.839687e-01
2.418000e+01 -6.758311e-01
2.418100e+01 -6.841506e-01
2.418200e+01 -6.740130e-01
2.418300e+01 -6.810327e-01
2.418400e+01 -6.829087e-01
2.418500e+01 -6.810162e-01
2.418600e+01 -6.818690e-01
2.418700e+01 -6.807288e-01
2.418800e+01 -6.867086e-01
2.418900e+01 -6.874955e-01
2.419000e+01 -6.817228e-01
2.419100e+01 -6.857751e-01
2.419200e+01 -6.823969e-01
2.419300e+01 -6.800271e-01
2.419400e+01 -6.832936e-01
2.419500e+01 -6.811593e-01
2.419600e+01 -6.819737e-01
2.419700e+01 -6.856741e-01
2.419800e+01 -6.769267e-01
2.419900e+01 -6.822201e-01
2.420000e+01 -6.811472e-01
2.420100e+01 -6.822597e-01
2.420200e+01 -6.791216e-01
2.420300e+01 -6.807182e-01
2.420400e+01 -6.729527e-01
2.420500e+01 -6.769600e-01
2.420600e+01 -6.774967e-01
2.420700e+01 -6.816558e-01
2.420800e+01 -6.809488e-01
2.420900e+01 -6.799736e-01
2.421000e+01 -6.809156e-01
2.421100e+01 -6.812863e-01
2.421200e+01 -6.726414e-01
2.421300e+01 -6.804026e-01
2.421400e+01 -6.760514e-01
2.421500e+01 -6.693367e-01
2.421600e+01 -6.807424e-01
2.421700e+01 -6.777063e-01
2.421800e+01 -6.780085e-01
2.421900e+01 -6.755933e-01
2.422000e+01 -6.744962e-01
2.422100e+01 -6.709430e-01
2.422200e+01 -6.723399e-01
2.422300e+01 -6.723382e-01
2.422400e+01 -6.637596e-01
2.422500e+01 -6.677622e-01
2.422600e+01 -6.690287e-01
2.422700e+01 -6.686346e-01
2.422800e+01 -6.780118e-01
2.422900e+01 -6.641616e-01
2.423000e+01 -6.603758e-01
2.423100e+01 -6.644843e-01
2.423200e+01 -6.673447e-01
2.423300e+01 -6.691092e-01
2.423400e+01 -6.621293e-01
2.423500e+01 -6.688642e-01
2.423600e+01 -6.713384e-01
2.423700e+01 -6.655378e-01
2.423800e+01 -6.678982e-01
2.423900e+01 -6.642460e-01
2.424000e+01 -6.719444e-01
2.424100e+01 -6.780257e-01
2.424200e+01 -6.695042e-01
2.424300e+01 -6.662342e-01
2.424400e+01 -6.568103e-01
2.424500e+01 -6.629276e-01
2.424600e+01 -6.613623e-01
2.424700e+01 -6.591676e-01
2.424800e+01 -6.596853e-01
2.424900e+01 -6.630665e-01
2.425000e+01 -6.646662e-01
2.425100e+01 -6.632361e-01
2.425200e+01 -6.666561e-01
2.425300e+01 -6.653972e-01
2.425400e+01 -6.637446e-01
2.425500e+01 -6.610607e-01
2.425600e+01 -6.754687e-01
2.425700e+01 -6.688389e-01
2.425800e+01 -6.699647e-01
2.425900e+01 -6.668121e-01
2.426000e+01 -6.675258e-01
2.426100e+01 -6.744742e-01
2.426200e+01 -6.660541e-01
2.426300e+01 -6.748126e-01
2.426400e+01 -6.764148e-01
2.426500e+01 -6.703167e-01
2.426600e+01 -6.711201e-01
2.426700e+01 -6.670403e-01
2.426800e+01 -6.662728e-01
2.426900e+01 -6.735253e-01
2.427000e+01 -6.628697e-01
2.427100e+01 -6.694643e-01
2.427200e+01 -6.669671e-01
2.427300e+01 -6.675205e-01
2.427400e+01 -6.687261e-01
2.427500e+01 -6.708894e-01
2.427600e+01 -6.605189e-01
2.427700e+01 -6.698341e-01
2.427800e+01 -6.702415e-01
2.427900e+01 -6.702609e-01
2.428000e+01 -6.685898e-01
2.428100e+01 -6.577658e-01
2.428200e+01 -6.676370e-01
2.428300e+01 -6.723532e-01
2.428400e+01 -6.712917e-01
2.428500e+01 -6.768970e-01
2.428600e+01 -6.669658e-01
2.428700e+01 -6.635131e-01
2.428800e+01 -6.641344e-01
2.428900e+01 -6.687539e-01
2.429000e+01 -6.625420e-01
2.429100e+01 -6.653078e-01
2.429200e+01 -6.736796e-01
2.429300e+01 -6.644088e-01
2.429400e+01 -6.637090e-01
2.429500e+01 -6.681203e-01
2.429600e+01 -6.690138e-01
2.429700e+01 -6.618156e-01
2.429800e+01 -6.649623e-01
2.429900e+01 -6.653288e-01
2.430000e+01 -6.604905e-01
2.430100e+01 -6.635729e-01
2.430200e+01 -6.590753e-01
2.430300e+01 -6.604111e-01
2.430400e+01 -6.548194e-01
2.430500e+01 -6.502141e-01
2.430600e+01 -6.540701e-01
2.430700e+01 -6.551967e-01
2.430800e+01 -6.610327e-01
2.430900e+01 -6.530375e-01
2.431000e+01 -6.478372e-01
2.431100e+01 -6.485695e-01
2.431200e+01 -6.444819e-01
2.431300e+01 -6.447000e-01
2.431400e+01 -6.398163e-01
2.431500e+01 -6.503883e-01
2.431600e+01 -6.392216e-01
2.431700e+01 -6.441530e-01
2.431800e+01 -6.344186e-01
2.431900e+01 -6.367564e-01
2.432000e+01 -6.376425e-01
2.432100e+01 -6.362917e-01
2.432200e+01 -6.324245e-01
2.432300e+01 -6.337551e-01
2.432400e+01 -6.247275e-01
2.432500e+01 -6.240023e-01
2.432600e+01 -6.222053e-01
2.432700e+01 -6.229252e-01
2.432800e+01 -6.200959e-01
2.432900e+01 -6.153987e-01
2.433000e+01 -6.022959e-01
2.433100e+01 -6.091077e-01
2.433200e+01 -6.054984e-01
2.433300e+01 -6.004391e-01
2.433400e+01 -6.023530e-01
2.433500e+01 -5.930548e-01
2.433600e+01 -5.870811e-01
2.433700e+01 -5.874307e-01
2.433800e+01 -5.709283e-01
2.433900e+01 -5.628192e-01
2.434000e+01 -5.538896e-01
2.434100e+01 -5.413607e-01
2.434200e+01 -5.272843e-01
2.434300e+01 -5.117537e-01
2.434400e+01 -4.941692e-01
2.434500e+01 -4.789771e-01
2.434600e+01 -4.556003e-01
2.434700e+01 -4.164973e-01
2.434800e+01 -3.918664e-01
2.434900e+01 -3.620095e-01
2.435000e+01 -3.229085e-01
2.435100e+01 -2.816359e-01
2.435200e+01 -2.401870e-01
2.435300e+01 -2.017849e-01
2.435400e+01 -1.494730e-01
2.435500e+01 -1.044718e-01
2.435600e+01 -5.664399e-02
2.435700e+01 -1.114876e-02
2.435800e+01 2.760531e-02
2.435900e+01 8.097906e-02
2.436000e+01 1.318624e-01
2.436100e+01 1.758693e-01
2.436200e+01 2.374682e-01
2.436300e+01 2.875041e-01
2.436400e+01 3.343713e-01
2.436500e+01 3.957731e-01
2.436600e+01 4.603977e-01
2.436700e+01 4.971082e-01
2.436800e+01 5.521002e-01
2.436900e+01 5.977274e-01
2.437000e+01 6.372735e-01
2.437100e+01 6.718075e-01
2.437200e+01 7.007589e-01
2.437300e+01 7.376971e-01
2.437400e+01 7.604517e-01
2.437500e+01 7.787726e-01
2.437600e+01 7.901565e-01
2.437700e+01 8.003144e-01
2.437800e+01 8.046385e-01
2.437900e+01 8.088011e-01
2.438000e+01 8.115036e-01
2.438100e+01 8.014683e-01
2.438200e+01 8.139127e-01
2.438300e+01 8.098556e-01
2.438400e+01 8.018461e-01
2.438500e+01 8.013369e-01
2.438600e+01 8.047424e-01
2.438700e+01 8.147179e-01
2.438800e+01 8.051700e-01
2.438900e+01 8.126214e-01
2.439000e+01 8.161237e-01
2.439100e+01 8.250825e-01
2.439200e+01 8.403062e-01
2.439300e+01 8.490540e-01
2.439400e+01 8.667508e-01
2.439500e+01 8.829147e-01
2.439600e+01 8.960471e-01
2.439700e+01 9.157887e-01
2.439800e+01 9.378434e-01
2.439900e+01 9.549789e-01
2.440000e+01 9.689678e-01
2.440100e+01 9.942675e-01
2.440200e+01 1.009162e+00
2.440300e+01 1.026366e+00
2.440400e+01 1.025798e+00
2.440500e+01 1.053178e+00
2.440600e+01 1.037282e+00
2.440700e+01 1.047359e+00
2.440800e+01 1.040320e+00
2.440900e+01 1.036002e+00
2.441000e+01 1.022593e+00
2.441100e+01 9.967466e-01
2.441200e+01 9.821061e-01
2.441300e+01 9.630825e-01
2.441400e+01 9.493610e-01
2.441500e+01 9.347832e-01
2.441600e+01 9.071590e-01
2.441700e+01 8.943397e-01
2.441800e+01 8.740373e-01
2.441900e+01 8.653594e-01
2.442000e+01 8.634071e-01
2.442100e+01 8.513530e-01
2.442200e+01 8.381061e-01
2.442300e+01 8.377998e-01
2.442400e+01 8.415087e-01
2.442500e+01 8.424909e-01
2.442600e+01 8.384435e-01
2.442700e+01 8.495622e-01
2.442800e+01 8.550978e-01
2.442900e+01 8.639334e-01
2.443000e+01 8.619225e-01
2.443100e+01 8.716580e-01
2.443200e+01 8.750166e-01
2.443300e+01 8.730394e-01
2.443400e+01 8.834987e-01
2.443500e+01 8.751522e-01
2.443600e+01 8.816402e-01
2.443700e+01 9.006217e-01
2.443800e+01 8.937913e-01
2.443900e+01 9.020180e-01
2.444000e+01 9.030648e-01
2.444100e+01 9.112051e-01
2.444200e+01 9.216803e-01
2.444300e+01 9.152036e-01
2.444400e+01 9.306632e-01
2.444500e+01 9.344862e-01
2.444600e+01 9.529709e-01
2.444700e+01 9.504372e-01
2.444800e+01 9.655103e-01
2.444900e+01 9.765965e-01
2.445000e+01 9.865995e-01
2.445100e+01 1.007827e+00
2.445200e+01 1.018511e+00
2.445300e+01 1.025140e+00
2.445400e+01 1.022740e+00
2.445500e+01 1.040593e+00
2.445600e+01 1.034274e+00
2.445700e+01 1.046297e+00
2.445800e+01 1.037555e+00
2.445900e+01 1.040247e+00
2.446000e+01 1.028940e+00
2.446100e+01 1.027800e+00
2.446200e+01 1.015680e+00
2.446300e+01 1.010953e+00
2.446400e+01 1.006712e+00
2.446500e+01 9.956750e-01
2.446600e+01 9.845961e-01
2.446700e+01 9.720184e-01
2.446800e+01 9.634193e-01
2.446900e+01 9.539722e-01
2.447000e+01 9.473926e-01
2.447100e+01 9.262624e-01
2.447200e+01 9.318802e-01
2.447300e+01 9.207738e-01
2.447400e+01 9.179975e-01
2.447500e+01 9.177433e-01
2.447600e+01 9.161824e-01
2.447700e+01 9.048334e-01
2.447800e+01 9.033510e-01
2.447900e+01 9.002291e-01
