1.150215999999999985e+04 -6.743728519999999671e-01
1.150271999999999935e+04 -6.725676059999999845e-01
1.150328000000000065e+04 -6.821228270000000427e-01
1.150384000000000015e+04 -6.699784989999999496e-01
1.150439999999999964e+04 -6.767148969999999819e-01
1.150495999999999913e+04 -6.705449220000000432e-01
1.150552000000000044e+04 -6.741720439999999703e-01
1.150607999999999993e+04 -6.789670589999999839e-01
1.150663999999999942e+04 -6.730679870000000342e-01
1.150720000000000073e+04 -6.780360939999999781e-01
1.150776000000000022e+04 -6.843609210000000109e-01
1.150831999999999971e+04 -6.834170219999999851e-01
1.150887999999999920e+04 -6.791064140000000471e-01
1.150944000000000051e+04 -6.816916469999999562e-01
1.151000000000000000e+04 -6.733936069999999496e-01
1.151055999999999949e+04 -6.711479430000000246e-01
1.151112000000000080e+04 -6.789624690000000129e-01
1.151168000000000029e+04 -6.812087890000000368e-01
1.151223999999999978e+04 -6.837339399999999845e-01
1.151279999999999927e+04 -6.859951020000000232e-01
1.151336000000000058e+04 -6.671886439999999974e-01
1.151392000000000007e+04 -6.846969130000000181e-01
1.151447999999999956e+04 -6.857952480000000239e-01
1.151504000000000087e+04 -6.724773050000000252e-01
1.151560000000000036e+04 -6.832821369999999561e-01
1.151615999999999985e+04 -6.739149690000000303e-01
1.151671999999999935e+04 -6.791993979999999542e-01
1.151728000000000065e+04 -6.836334469999999497e-01
1.151784000000000015e+04 -6.863322849999999864e-01
1.151839999999999964e+04 -6.877423520000000012e-01
1.151895999999999913e+04 -6.832175849999999606e-01
1.151952000000000044e+04 -6.825665239999999523e-01
1.152007999999999993e+04 -6.843793390000000310e-01
1.152063999999999942e+04 -6.850014930000000168e-01
1.152120000000000073e+04 -6.808891889999999503e-01
1.152176000000000022e+04 -6.897944809999999594e-01
1.152231999999999971e+04 -6.912478800000000367e-01
1.152287999999999920e+04 -6.841658950000000239e-01
1.152344000000000051e+04 -6.852338310000000154e-01
1.152400000000000000e+04 -6.834776999999999658e-01
1.152455999999999949e+04 -6.778053050000000246e-01
1.152512000000000080e+04 -6.854330299999999987e-01
1.152568000000000029e+04 -6.894464489999999612e-01
1.152623999999999978e+04 -6.760870810000000342e-01
1.152679999999999927e+04 -6.823080780000000400e-01
1.152736000000000058e+04 -6.819590330000000478e-01
1.152792000000000007e+04 -6.847966309999999890e-01
1.152847999999999956e+04 -6.812031870000000433e-01
1.152904000000000087e+04 -6.827464100000000258e-01
1.152960000000000036e+04 -6.885040999999999523e-01
1.153015999999999985e+04 -6.813623909999999562e-01
1.153071999999999935e+04 -6.867819429999999503e-01
1.153128000000000065e+04 -6.825014350000000452e-01
1.153184000000000015e+04 -6.782191400000000536e-01
1.153239999999999964e+04 -6.793829200000000013e-01
1.153295999999999913e+04 -6.771361230000000342e-01
1.153352000000000044e+04 -6.822087169999999645e-01
1.153407999999999993e+04 -6.804687379999999619e-01
1.153463999999999942e+04 -6.772617699999999852e-01
1.153520000000000073e+04 -6.793901319999999799e-01
1.153576000000000022e+04 -6.759323480000000162e-01
1.153631999999999971e+04 -6.734740729999999509e-01
1.153687999999999920e+04 -6.800801749999999535e-01
1.153744000000000051e+04 -6.745374800000000226e-01
1.153800000000000000e+04 -6.804175970000000406e-01
1.153855999999999949e+04 -6.774228220000000356e-01
1.153912000000000080e+04 -6.707863210000000187e-01
1.153968000000000029e+04 -6.780641670000000509e-01
1.154023999999999978e+04 -6.783411499999999483e-01
1.154079999999999927e+04 -6.796442870000000136e-01
1.154136000000000058e+04 -6.823423499999999864e-01
1.154192000000000007e+04 -6.804735659999999742e-01
1.154247999999999956e+04 -6.862830519999999490e-01
1.154304000000000087e+04 -6.718387009999999826e-01
1.154360000000000036e+04 -6.740231509999999870e-01
1.154415999999999985e+04 -6.758913399999999516e-01
1.154471999999999935e+04 -6.758529540000000058e-01
1.154528000000000065e+04 -6.822323200000000032e-01
1.154584000000000015e+04 -6.794064640000000432e-01
1.154639999999999964e+04 -6.785870790000000374e-01
1.154695999999999913e+04 -6.794248819999999522e-01
1.154752000000000044e+04 -6.947994229999999716e-01
1.154807999999999993e+04 -6.727377770000000368e-01
1.154863999999999942e+04 -6.875975730000000175e-01
1.154920000000000073e+04 -6.816177960000000535e-01
1.154976000000000022e+04 -6.809910540000000401e-01
1.155031999999999971e+04 -6.781092880000000322e-01
1.155087999999999920e+04 -6.840888859999999516e-01
1.155144000000000051e+04 -6.811903719999999884e-01
1.155200000000000000e+04 -6.844474080000000349e-01
1.155255999999999949e+04 -6.857344509999999671e-01
1.155312000000000080e+04 -6.797654629999999587e-01
1.155368000000000029e+04 -6.807948350000000426e-01
1.155423999999999978e+04 -6.892280579999999768e-01
1.155479999999999927e+04 -6.709136959999999483e-01
1.155536000000000058e+04 -6.868146059999999942e-01
1.155592000000000007e+04 -6.829276680000000432e-01
1.155647999999999956e+04 -6.783706550000000446e-01
1.155704000000000087e+04 -6.865935330000000336e-01
1.155760000000000036e+04 -6.770068999999999670e-01
1.155815999999999985e+04 -6.792265180000000013e-01
1.155871999999999935e+04 -6.781744360000000471e-01
1.155928000000000065e+04 -6.834613080000000451e-01
1.155984000000000015e+04 -6.779273150000000303e-01
1.156039999999999964e+04 -6.835964919999999445e-01
1.156095999999999913e+04 -6.887142659999999639e-01
1.156152000000000044e+04 -6.909270880000000226e-01
1.156207999999999993e+04 -6.827093360000000555e-01
1.156263999999999942e+04 -6.837908029999999471e-01
1.156320000000000073e+04 -6.812085509999999955e-01
1.156376000000000022e+04 -6.781243089999999807e-01
1.156431999999999971e+04 -6.852187509999999593e-01
1.156487999999999920e+04 -6.937050820000000284e-01
1.156544000000000051e+04 -6.806426049999999561e-01
1.156600000000000000e+04 -6.835941079999999781e-01
1.156655999999999949e+04 -6.726376410000000083e-01
1.156712000000000080e+04 -6.803402899999999587e-01
1.156768000000000029e+04 -6.874202489999999832e-01
1.156823999999999978e+04 -6.810792679999999599e-01
1.156879999999999927e+04 -6.928375359999999761e-01
1.156936000000000058e+04 -6.836017970000000110e-01
1.156992000000000007e+04 -6.855950360000000465e-01
1.157047999999999956e+04 -6.776590940000000174e-01
1.157104000000000087e+04 -6.920114760000000143e-01
1.157160000000000036e+04 -6.894618270000000271e-01
1.157215999999999985e+04 -6.774137019999999509e-01
1.157271999999999935e+04 -6.800601480000000310e-01
1.157328000000000065e+04 -6.793475150000000129e-01
1.157384000000000015e+04 -6.810621019999999470e-01
1.157439999999999964e+04 -6.941319700000000426e-01
1.157495999999999913e+04 -6.767260430000000548e-01
1.157552000000000044e+04 -6.842842700000000278e-01
1.157607999999999993e+04 -6.810062529999999503e-01
1.157663999999999942e+04 -6.844216589999999600e-01
1.157720000000000073e+04 -6.864010689999999748e-01
1.157776000000000022e+04 -6.872833969999999626e-01
1.157831999999999971e+04 -6.797463299999999542e-01
1.157887999999999920e+04 -6.750957969999999975e-01
1.157944000000000051e+04 -6.864507789999999554e-01
1.158000000000000000e+04 -6.886431570000000058e-01
1.158055999999999949e+04 -6.857651470000000193e-01
1.158112000000000080e+04 -6.824916600000000555e-01
1.158168000000000029e+04 -6.933470959999999961e-01
1.158223999999999978e+04 -6.814661029999999897e-01
1.158279999999999927e+04 -6.901577709999999755e-01
1.158336000000000058e+04 -6.885321739999999968e-01
1.158392000000000007e+04 -6.938530800000000109e-01
1.158447999999999956e+04 -6.893568039999999897e-01
1.158504000000000087e+04 -6.833408469999999735e-01
1.158560000000000036e+04 -6.822533010000000342e-01
1.158615999999999985e+04 -6.821774840000000006e-01
1.158671999999999935e+04 -6.829919819999999975e-01
1.158728000000000065e+04 -6.812008019999999942e-01
1.158784000000000015e+04 -6.880265469999999883e-01
1.158839999999999964e+04 -6.790163519999999897e-01
1.158895999999999913e+04 -6.826587320000000458e-01
1.158952000000000044e+04 -6.845506430000000142e-01
1.159007999999999993e+04 -6.851108070000000438e-01
1.159063999999999942e+04 -6.721096039999999716e-01
1.159120000000000073e+04 -6.843840479999999671e-01
1.159176000000000022e+04 -6.834285860000000046e-01
1.159231999999999971e+04 -6.921234130000000206e-01
1.159287999999999920e+04 -6.738661529999999678e-01
1.159344000000000051e+04 -6.840369699999999664e-01
1.159400000000000000e+04 -6.808131929999999832e-01
1.159455999999999949e+04 -6.903371209999999980e-01
1.159512000000000080e+04 -6.811826229999999871e-01
1.159568000000000029e+04 -6.838273999999999742e-01
1.159623999999999978e+04 -6.751339440000000414e-01
1.159679999999999927e+04 -6.830138559999999748e-01
1.159736000000000058e+04 -6.841579079999999813e-01
1.159792000000000007e+04 -6.784424190000000188e-01
1.159847999999999956e+04 -6.847054360000000006e-01
1.159904000000000087e+04 -6.783654089999999748e-01
1.159960000000000036e+04 -6.882159110000000135e-01
1.160015999999999985e+04 -6.831430200000000452e-01
1.160071999999999935e+04 -6.856935619999999787e-01
1.160128000000000065e+04 -6.801295280000000387e-01
1.160184000000000015e+04 -6.824887990000000348e-01
1.160239999999999964e+04 -6.862494949999999871e-01
1.160295999999999913e+04 -6.856150030000000006e-01
1.160352000000000044e+04 -6.815081830000000451e-01
1.160407999999999993e+04 -6.833087799999999490e-01
1.160463999999999942e+04 -6.769422290000000064e-01
1.160520000000000073e+04 -6.785805820000000432e-01
1.160576000000000022e+04 -6.774371270000000278e-01
1.160631999999999971e+04 -6.763979199999999858e-01
1.160687999999999920e+04 -6.839024420000000548e-01
1.160744000000000051e+04 -6.795708539999999465e-01
1.160800000000000000e+04 -6.818616389999999639e-01
1.160855999999999949e+04 -6.855207089999999504e-01
1.160912000000000080e+04 -6.793600319999999471e-01
1.160968000000000029e+04 -6.803819540000000110e-01
1.161023999999999978e+04 -6.745462420000000181e-01
1.161079999999999927e+04 -6.792325380000000523e-01
1.161136000000000058e+04 -6.908342240000000523e-01
1.161192000000000007e+04 -6.781721710000000458e-01
1.161247999999999956e+04 -6.882445809999999664e-01
1.161304000000000087e+04 -6.776281600000000349e-01
1.161360000000000036e+04 -6.868878600000000167e-01
1.161415999999999985e+04 -6.841799020000000064e-01
1.161471999999999935e+04 -6.858444209999999819e-01
1.161528000000000065e+04 -6.828231809999999458e-01
1.161584000000000015e+04 -6.859712599999999716e-01
1.161639999999999964e+04 -6.823161840000000478e-01
1.161695999999999913e+04 -6.766165490000000116e-01
1.161752000000000044e+04 -6.888494490000000026e-01
1.161807999999999993e+04 -6.811682580000000264e-01
1.161863999999999942e+04 -6.872197989999999646e-01
1.161920000000000073e+04 -6.811049580000000381e-01
1.161976000000000022e+04 -6.848502760000000356e-01
1.162031999999999971e+04 -6.772420999999999580e-01
1.162087999999999920e+04 -6.805444360000000303e-01
1.162144000000000051e+04 -6.793471570000000348e-01
1.162200000000000000e+04 -6.845903989999999606e-01
1.162255999999999949e+04 -6.897028680000000245e-01
1.162312000000000080e+04 -6.812366840000000368e-01
1.162368000000000029e+04 -6.865368490000000046e-01
1.162423999999999978e+04 -6.786434649999999458e-01
1.162479999999999927e+04 -6.824671030000000194e-01
1.162536000000000058e+04 -6.813193560000000426e-01
1.162592000000000007e+04 -6.865223049999999994e-01
1.162647999999999956e+04 -6.788136359999999980e-01
1.162704000000000087e+04 -6.793702240000000225e-01
1.162760000000000036e+04 -6.875461940000000549e-01
1.162815999999999985e+04 -6.813814639999999923e-01
1.162871999999999935e+04 -6.831125620000000342e-01
1.162928000000000065e+04 -6.800225380000000097e-01
1.162984000000000015e+04 -6.867566699999999580e-01
1.163039999999999964e+04 -6.790251729999999819e-01
1.163095999999999913e+04 -6.847987169999999457e-01
1.163152000000000044e+04 -6.930976509999999813e-01
1.163207999999999993e+04 -6.866897939999999645e-01
1.163263999999999942e+04 -6.890945429999999483e-01
1.163320000000000073e+04 -6.968279480000000303e-01
1.163376000000000022e+04 -6.921344400000000174e-01
1.163431999999999971e+04 -6.899504069999999878e-01
1.163487999999999920e+04 -6.896736030000000239e-01
1.163544000000000051e+04 -6.911176439999999754e-01
1.163600000000000000e+04 -6.916813849999999819e-01
1.163655999999999949e+04 -6.784467699999999768e-01
1.163712000000000080e+04 -6.875009539999999975e-01
1.163768000000000029e+04 -6.897085910000000375e-01
1.163823999999999978e+04 -6.897127029999999825e-01
1.163879999999999927e+04 -6.814598440000000368e-01
1.163936000000000058e+04 -6.848710780000000220e-01
1.163992000000000007e+04 -6.804621819999999710e-01
1.164047999999999956e+04 -6.832750440000000536e-01
1.164104000000000087e+04 -6.925916669999999664e-01
1.164160000000000036e+04 -6.909405589999999542e-01
1.164215999999999985e+04 -6.924700139999999671e-01
1.164271999999999935e+04 -6.901858450000000200e-01
1.164328000000000065e+04 -6.917618509999999832e-01
1.164384000000000015e+04 -6.953949329999999929e-01
1.164439999999999964e+04 -6.916153430000000490e-01
1.164495999999999913e+04 -6.892474290000000225e-01
1.164552000000000044e+04 -6.963498590000000155e-01
1.164607999999999993e+04 -6.877837180000000439e-01
1.164663999999999942e+04 -6.866092089999999981e-01
1.164720000000000073e+04 -6.922732590000000297e-01
1.164776000000000022e+04 -6.856876610000000039e-01
1.164831999999999971e+04 -6.820909379999999800e-01
1.164887999999999920e+04 -6.831362250000000413e-01
1.164944000000000051e+04 -6.870803239999999645e-01
1.165000000000000000e+04 -6.878700260000000233e-01
1.165055999999999949e+04 -6.879106759999999987e-01
1.165112000000000080e+04 -6.920892600000000394e-01
1.165168000000000029e+04 -6.832367179999999651e-01
1.165223999999999978e+04 -6.856707330000000322e-01
1.165279999999999927e+04 -6.832018490000000277e-01
1.165336000000000058e+04 -6.830433009999999916e-01
1.165392000000000007e+04 -6.875820759999999865e-01
1.165447999999999956e+04 -6.860299109999999922e-01
1.165504000000000087e+04 -6.891110539999999451e-01
1.165560000000000036e+04 -6.864270569999999516e-01
1.165615999999999985e+04 -6.791645290000000168e-01
1.165671999999999935e+04 -6.834303139999999832e-01
1.165728000000000065e+04 -6.849674580000000290e-01
1.165784000000000015e+04 -6.837220189999999587e-01
1.165839999999999964e+04 -6.796662209999999593e-01
1.165895999999999913e+04 -6.758575439999999768e-01
1.165952000000000044e+04 -6.761845349999999755e-01
1.166007999999999993e+04 -6.780571939999999742e-01
1.166063999999999942e+04 -6.810976269999999833e-01
1.166120000000000073e+04 -6.824217439999999968e-01
1.166176000000000022e+04 -6.785131690000000271e-01
1.166231999999999971e+04 -6.753306390000000103e-01
1.166287999999999920e+04 -6.770229939999999891e-01
1.166344000000000051e+04 -6.705373529999999471e-01
1.166400000000000000e+04 -6.730262040000000168e-01
1.166455999999999949e+04 -6.852377649999999987e-01
1.166512000000000080e+04 -6.719233989999999768e-01
1.166568000000000029e+04 -6.765441300000000213e-01
1.166623999999999978e+04 -6.773842570000000451e-01
1.166679999999999927e+04 -6.765553949999999483e-01
1.166736000000000058e+04 -6.770495770000000135e-01
1.166792000000000007e+04 -6.793976430000000510e-01
1.166847999999999956e+04 -6.715785859999999774e-01
1.166904000000000087e+04 -6.795160169999999722e-01
1.166960000000000036e+04 -6.793755289999999780e-01
1.167015999999999985e+04 -6.781739589999999929e-01
1.167071999999999935e+04 -6.740182639999999781e-01
1.167128000000000065e+04 -6.652603150000000465e-01
1.167184000000000015e+04 -6.798558239999999975e-01
1.167239999999999964e+04 -6.742623450000000407e-01
1.167295999999999913e+04 -6.758317350000000445e-01
1.167352000000000044e+04 -6.787179709999999755e-01
1.167407999999999993e+04 -6.788203720000000052e-01
1.167463999999999942e+04 -6.711418630000000052e-01
1.167520000000000073e+04 -6.777672769999999458e-01
1.167576000000000022e+04 -6.770763400000000543e-01
1.167631999999999971e+04 -6.771143080000000536e-01
1.167687999999999920e+04 -6.828045249999999955e-01
1.167744000000000051e+04 -6.724738479999999852e-01
1.167800000000000000e+04 -6.769669649999999761e-01
1.167855999999999949e+04 -6.772611139999999974e-01
1.167912000000000080e+04 -6.780869360000000290e-01
1.167968000000000029e+04 -6.792386169999999890e-01
1.168023999999999978e+04 -6.778143049999999503e-01
1.168079999999999927e+04 -6.870785360000000175e-01
1.168136000000000058e+04 -6.932426099999999813e-01
1.168192000000000007e+04 -6.833395359999999696e-01
1.168247999999999956e+04 -6.862441299999999522e-01
1.168304000000000087e+04 -6.828331349999999800e-01
1.168360000000000036e+04 -6.907971499999999709e-01
1.168415999999999985e+04 -6.852259640000000207e-01
1.168471999999999935e+04 -6.850290890000000354e-01
1.168528000000000065e+04 -6.819070579999999548e-01
1.168584000000000015e+04 -6.899626850000000200e-01
1.168639999999999964e+04 -6.836542490000000472e-01
1.168695999999999913e+04 -6.906346079999999832e-01
1.168752000000000044e+04 -6.931877140000000104e-01
1.168807999999999993e+04 -6.936230660000000103e-01
1.168863999999999942e+04 -6.945294140000000116e-01
1.168920000000000073e+04 -6.978394390000000058e-01
1.168976000000000022e+04 -6.923773290000000413e-01
1.169031999999999971e+04 -6.846166849999999471e-01
1.169087999999999920e+04 -6.845546959999999626e-01
1.169144000000000051e+04 -6.866976620000000420e-01
1.169200000000000000e+04 -6.846529249999999678e-01
1.169255999999999949e+04 -6.846076250000000529e-01
1.169312000000000080e+04 -6.875005360000000509e-01
1.169368000000000029e+04 -6.857298019999999994e-01
1.169423999999999978e+04 -6.917310949999999625e-01
1.169479999999999927e+04 -6.881129150000000472e-01
1.169536000000000058e+04 -6.798475379999999735e-01
1.169592000000000007e+04 -6.893102530000000394e-01
1.169647999999999956e+04 -6.901391740000000219e-01
1.169704000000000087e+04 -6.828404660000000348e-01
1.169760000000000036e+04 -6.892766359999999981e-01
1.169815999999999985e+04 -6.906998159999999665e-01
1.169871999999999935e+04 -6.916279789999999483e-01
1.169928000000000065e+04 -6.868423219999999496e-01
1.169984000000000015e+04 -6.902121900000000032e-01
1.170039999999999964e+04 -6.835387349999999529e-01
1.170095999999999913e+04 -6.847144370000000091e-01
1.170152000000000044e+04 -6.844264860000000006e-01
1.170207999999999993e+04 -6.829281449999999865e-01
1.170263999999999942e+04 -6.796316500000000316e-01
1.170320000000000073e+04 -6.806731219999999638e-01
1.170376000000000022e+04 -6.825896500000000477e-01
1.170431999999999971e+04 -6.767490510000000459e-01
1.170487999999999920e+04 -6.811242699999999761e-01
1.170544000000000051e+04 -6.840901969999999555e-01
1.170600000000000000e+04 -6.802006959999999935e-01
1.170655999999999949e+04 -6.875092980000000464e-01
1.170712000000000080e+04 -6.913061740000000510e-01
1.170768000000000029e+04 -6.854954960000000375e-01
1.170823999999999978e+04 -6.894375680000000006e-01
1.170879999999999927e+04 -6.826951500000000284e-01
1.170936000000000058e+04 -6.813976760000000077e-01
1.170992000000000007e+04 -6.851709489999999736e-01
1.171047999999999956e+04 -6.946507690000000013e-01
1.171104000000000087e+04 -6.849244239999999762e-01
1.171160000000000036e+04 -6.856064800000000181e-01
1.171215999999999985e+04 -6.784343720000000078e-01
1.171271999999999935e+04 -6.843037010000000420e-01
1.171328000000000065e+04 -6.812357900000000077e-01
1.171384000000000015e+04 -6.810284260000000200e-01
1.171439999999999964e+04 -6.813256739999999922e-01
1.171495999999999913e+04 -6.892757419999999691e-01
1.171552000000000044e+04 -6.889098879999999703e-01
1.171607999999999993e+04 -6.788966659999999820e-01
1.171663999999999942e+04 -6.859847900000000109e-01
1.171720000000000073e+04 -6.908681389999999922e-01
1.171776000000000022e+04 -6.826338770000000000e-01
1.171831999999999971e+04 -6.919329170000000362e-01
1.171887999999999920e+04 -6.858161689999999755e-01
1.171944000000000051e+04 -6.812100410000000439e-01
1.172000000000000000e+04 -6.873992679999999522e-01
1.172055999999999949e+04 -6.851405499999999593e-01
1.172112000000000080e+04 -6.960793140000000045e-01
1.172168000000000029e+04 -6.878724689999999864e-01
1.172223999999999978e+04 -6.942434910000000459e-01
1.172279999999999927e+04 -6.929534080000000484e-01
1.172336000000000058e+04 -6.825370790000000465e-01
1.172392000000000007e+04 -6.851013900000000323e-01
1.172447999999999956e+04 -6.908824439999999845e-01
1.172504000000000087e+04 -6.906882519999999470e-01
1.172560000000000036e+04 -6.830431219999999470e-01
1.172615999999999985e+04 -6.826706529999999606e-01
1.172671999999999935e+04 -6.954301000000000510e-01
1.172728000000000065e+04 -6.959301230000000116e-01
1.172784000000000015e+04 -6.919047240000000265e-01
1.172839999999999964e+04 -6.914758680000000490e-01
1.172895999999999913e+04 -6.798559429999999626e-01
1.172952000000000044e+04 -6.844924089999999683e-01
1.173007999999999993e+04 -6.937139030000000206e-01
1.173063999999999942e+04 -6.868185399999999774e-01
1.173120000000000073e+04 -6.872032879999999677e-01
1.173176000000000022e+04 -6.945269699999999657e-01
1.173231999999999971e+04 -6.818116899999999703e-01
1.173287999999999920e+04 -6.825009579999999909e-01
1.173344000000000051e+04 -6.825969819999999633e-01
1.173400000000000000e+04 -6.815930599999999728e-01
1.173455999999999949e+04 -6.839772459999999832e-01
1.173512000000000080e+04 -6.881065960000000148e-01
1.173568000000000029e+04 -6.820675130000000141e-01
1.173623999999999978e+04 -6.873688100000000523e-01
1.173679999999999927e+04 -6.853272320000000084e-01
1.173736000000000058e+04 -6.904234289999999774e-01
1.173792000000000007e+04 -6.841295960000000065e-01
1.173847999999999956e+04 -6.804599759999999664e-01
1.173904000000000087e+04 -6.891515849999999554e-01
1.173960000000000036e+04 -6.855599279999999851e-01
